;index;date;country;confirmed;confirmed_DR;confirmed_filtered;confirmed_filtered_DR_x;confirmed_filtered_DR_y
293;293;2020-03-27;United States;105253.0;4.774177011241717;106343.39999999998;5.313359222762081;5.313359222762081
294;294;2020-03-27;South Korea;9332.0;94.73504273504277;9354.199999999997;86.98902477265663;86.98902477265663
295;295;2020-03-27;China;81345.0;1311.096774193549;81341.79999999999;1486.064594759175;1486.064594759175
296;296;2020-03-28;Germany;48582.0;7.03318425266413;47444.59999999999;8.325238422967262;8.325238422967262
297;297;2020-03-28;Israel;3901.0;7.528294998174518;3944.399999999999;6.0864175457417025;6.0864175457417025
298;298;2020-03-28;China;81401.0;1579.572815533981;81393.19999999998;1561.2539987204534;1561.2539987204534
299;299;2020-03-28;United States;127417.0;5.223604465709731;125714.79999999996;5.8257724643914255;5.8257724643914255
300;300;2020-03-28;South Korea;9478.0;78.9057665260197;9458.999999999998;87.40872274143302;87.40872274143302
301;301;2020-03-29;Israel;4433.0;7.743741765480898;4490.199999999999;7.555216284987281;7.555216284987281
302;302;2020-03-29;Germany;52547.0;9.319751762679925;52525.59999999999;9.271344503313845;9.271344503313845
303;303;2020-03-29;China;81444.0;1644.3771043771048;81746.59999999998;402.6376811594319;402.6376811594319
304;304;2020-03-29;South Korea;9583.0;75.41301460823377;9567.999999999998;88.49766136576197;88.49766136576197
305;305;2020-03-29;United States;143544.0;6.550085746868282;146798.19999999995;6.243287158342977;6.243287158342977
306;306;2020-03-30;Israel;4979.0;8.233147804576376;5088.5999999999985;7.879275184990975;7.879275184990975
307;307;2020-03-30;China;81478.0;2115.35064935065;82122.4;224.2294752239862;224.2294752239862
308;308;2020-03-30;United States;165698.0;7.604451294375803;170398.39999999997;6.608112745317446;6.608112745317446
309;309;2020-03-30;South Korea;9661.0;104.6338797814208;9678.999999999998;86.9878787878788;86.9878787878788
310;310;2020-03-30;Germany;57298.0;12.117714547957783;57541.2;10.400293167997145;10.400293167997145
311;311;2020-03-31;South Korea;9786.0;95.33661740558293;9778.599999999999;91.88224121557441;91.88224121557441
312;312;2020-03-31;United States;192079.0;6.886041001339244;196020.99999999994;6.950946851188206;6.950946851188206
313;313;2020-03-31;Germany;61913.0;12.225638835504311;62529.19999999999;11.502259186692795;11.502259186692795
314;314;2020-03-31;China;83065.0;101.16676948385773;82502.99999999999;217.14436805922543;217.14436805922543
315;315;2020-03-31;Israel;5717.0;7.855140186915892;5734.799999999999;8.202688949595585;8.202688949595585
316;316;2020-04-01;United States;223254.0;6.730036833692405;224898.39999999997;7.233245259938839;7.233245259938839
317;317;2020-04-01;Germany;67366.0;12.354456363395581;67958.99999999999;12.032572456116789;12.032572456116789
318;318;2020-04-01;South Korea;9887.0;86.53097345132748;9874.399999999998;100.07505970658497;100.07505970658497
319;319;2020-04-01;Israel;6413.0;7.953974895397492;6393.999999999998;8.792911495837805;8.792911495837805
320;320;2020-04-01;China;83224.0;94.60366552119132;82892.4;214.30112554112557;214.30112554112557
321;321;2020-04-02;Israel;7132.0;9.075147232037695;7029.5999999999985;9.864277623313772;9.864277623313772
322;322;2020-04-02;Germany;73522.0;11.646194044850263;73654.99999999999;12.232420739782013;12.232420739782013
323;323;2020-04-02;United States;255530.0;7.04862019511119;255713.99999999994;7.556814590208794;7.556814590208794
324;324;2020-04-02;South Korea;9976.0;104.03157894736846;9973.399999999998;101.3908281998635;101.3908281998635
325;325;2020-04-02;China;83304.0;696.2147838214785;83290.19999999998;210.60772357723658;210.60772357723658
326;326;2020-04-03;Israel;7729.0;10.777102330293825;7634.199999999999;11.319572112024936;11.319572112024936
327;327;2020-04-03;South Korea;10062.0;114.00000000000004;10063.599999999999;105.39605355884389;105.39605355884389
328;328;2020-04-03;China;83391.0;997.6806387225554;83385.39999999998;337.4820824881777;337.4820824881777
329;329;2020-04-03;Germany;79696.0;11.926682887266834;79615.19999999998;12.653020138066728;12.653020138066728
330;330;2020-04-03;United States;287931.0;7.903015497523593;287101.3999999999;8.228046878767914;8.228046878767914
331;331;2020-04-04;China;83467.0;1023.1574642126792;83471.19999999998;921.3510128913443;921.3510128913443
332;332;2020-04-04;Israel;8157.0;14.971056910569109;8189.799999999998;13.131988737573984;13.131988737573984
333;333;2020-04-04;Germany;85778.0;13.000217580504788;85220.19999999998;13.747587590357282;13.747587590357282
334;334;2020-04-04;South Korea;10156.0;111.82962962962966;10142.999999999998;118.63207547169786;118.63207547169786
335;335;2020-04-04;United States;319776.0;8.957621226743044;318610.19999999995;9.13065866194354;9.13065866194354
336;336;2020-04-05;United States;349016.0;10.441439524160327;349670.9999999999;10.179411940196735;10.179411940196735
337;337;2020-04-05;South Korea;10237.0;116.01904761904767;10213.999999999998;134.84308510638334;134.84308510638334
338;338;2020-04-05;Germany;91714.0;14.266821989238368;90360.79999999997;15.832601250744508;15.832601250744508
339;339;2020-04-05;China;83541.0;1112.8844444444449;83552.99999999999;996.0604614160354;996.0604614160354
340;340;2020-04-05;Israel;8740.0;16.23870755028025;8676.999999999998;15.66359800537017;15.66359800537017
341;341;2020-04-06;China;83653.0;898.4265232974915;83655.59999999998;906.2899493854227;906.2899493854227
342;342;2020-04-06;Germany;95391.0;18.924581296161456;95067.19999999998;18.323563860397414;18.323563860397414
343;343;2020-04-06;United States;380798.0;11.466793396916959;380464.19999999995;11.303450059818287;11.303450059818287
344;344;2020-04-06;Israel;9191.0;16.820116054158614;9112.399999999998;18.772454657128417;18.772454657128417
345;345;2020-04-06;South Korea;10284.0;159.7760416666667;10278.399999999998;150.83899556868582;150.83899556868582
346;346;2020-04-07;United States;410834.0;12.301142062182542;412010.3999999999;12.214272193829263;12.214272193829263
347;347;2020-04-07;South Korea;10331.0;218.80851063829795;10331.8;174.4436898698343;174.4436898698343
348;348;2020-04-07;Germany;99225.0;25.414281276350252;99551.99999999997;20.670496416862512;20.670496416862512
349;349;2020-04-07;China;83713.0;972.5077519379851;83763.4;795.2217997464819;795.2217997464819
350;350;2020-04-07;Israel;9568.0;22.140901771336566;9530.8;21.3322401811509;21.3322401811509
351;351;2020-04-08;South Korea;10384.0;206.66000000000008;10374.399999999998;215.17083333333335;215.17083333333335
352;352;2020-04-08;United States;441897.0;13.459347397938867;444565.1999999999;12.865527838879284;12.865527838879284
353;353;2020-04-08;Germany;103228.0;25.336565862787637;103914.19999999998;22.496017482385746;22.496017482385746
354;354;2020-04-08;Israel;9906.0;26.727272727272737;9904.199999999999;24.035867643344247;24.035867643344247
355;355;2020-04-08;China;83904.0;667.3837981407705;83871.4;776.3064565955508;776.3064565955508
356;356;2020-04-09;Israel;10249.0;29.09740577581988;10256.399999999998;27.27986034546129;27.27986034546129
357;357;2020-04-09;Germany;108202.0;23.07043927072891;108367.59999999998;23.581968328871536;23.581968328871536
358;358;2020-04-09;United States;477507.0;13.301116393942578;476548.3999999999;13.77094631586559;13.77094631586559
359;359;2020-04-09;South Korea;10423.0;225.63768115942037;10413.599999999999;253.62510187449288;253.62510187449288
360;360;2020-04-09;China;84006.0;572.5210466439138;83973.39999999998;798.7561904762459;798.7561904762459
361;361;2020-04-10;China;84081.0;949.118644067797;84096.4;746.4924444444446;746.4924444444446
362;362;2020-04-10;South Korea;10450.0;315.7272727272729;10449.8;276.19628647214324;276.19628647214324
363;363;2020-04-10;Israel;10607.0;29.255349500713276;10643.599999999999;27.774051032368607;27.774051032368607
364;364;2020-04-10;Germany;113525.0;21.038813894014446;112618.39999999997;24.884553816931348;24.884553816931348
365;365;2020-04-10;United States;511790.0;13.651286013382364;507785.9999999999;15.06782156083652;15.06782156083652
366;366;2020-04-11;Germany;117658.0;23.927312464749022;116575.99999999997;27.415980377824358;27.415980377824358
367;367;2020-04-11;United States;540714.0;16.13756915109614;538239.5999999999;16.45371354963648;16.45371354963648
368;368;2020-04-11;South Korea;10480.0;366.70175438596493;10480.399999999998;312.81237524950444;312.81237524950444
369;369;2020-04-11;China;84163.0;1071.1252653927818;84202.59999999998;733.7766143106553;733.7766143106553
370;370;2020-04-11;Israel;10952.0;30.16405879563775;11050.799999999997;26.813360187982557;26.813360187982557
371;371;2020-04-12;United States;567022.0;19.548160486674398;567236.7999999999;18.090728243634498;18.090728243634498
372;372;2020-04-12;Germany;120479.0;33.713162688141125;119955.19999999998;31.72587504088969;31.72587504088969
373;373;2020-04-12;Israel;11504.0;24.573021181716836;11469.199999999997;26.779392764857928;26.779392764857928
374;374;2020-04-12;China;84328.0;681.7058029689609;84303.79999999999;811.966570234674;811.966570234674
375;375;2020-04-12;South Korea;10512.0;338.0860215053764;10508.599999999999;356.4489795918412;356.4489795918412
376;376;2020-04-13;Israel;11942.0;23.163636363636375;11878.199999999997;27.715897187978424;27.715897187978424
377;377;2020-04-13;Germany;123016.0;44.93629463730248;122766.99999999997;38.69037850643408;38.69037850643408
378;378;2020-04-13;China;84435.0;619.9166666666669;84408.99999999999;816.9102067183119;816.9102067183119
379;379;2020-04-13;South Korea;10537.0;368.7602339181288;10536.799999999997;372.6453900709244;372.6453900709244
380;380;2020-04-13;United States;594165.0;21.22693058439818;594556.7999999998;20.12449956082099;20.12449956082099
381;381;2020-04-14;Israel;12341.0;28.504181600955803;12277.399999999998;29.38612554648186;29.38612554648186
382;382;2020-04-14;South Korea;10564.0;405.2948717948719;10563.399999999998;384.535279805358;384.535279805358
383;383;2020-04-14;China;84512.0;917.6630434782611;84518.79999999999;785.2142635658917;785.2142635658917
384;384;2020-04-14;Germany;125098.0;53.19953813956848;125325.39999999998;45.6901170657828;45.6901170657828
385;385;2020-04-14;United States;622493.0;21.436786789493613;622019.5999999999;21.7077038778595;21.7077038778595
386;386;2020-04-15;United States;648390.0;22.929743353311824;650842.2;22.118448715534228;22.118448715534228
387;387;2020-04-15;Germany;127584.0;54.83041447752483;127995.59999999998;47.95267056828465;47.95267056828465
388;388;2020-04-15;South Korea;10591.0;391.25925925925935;10587.999999999996;412.60677083334224;412.60677083334224
389;389;2020-04-15;Israel;12652.0;34.68075117370893;12625.799999999997;32.7995362939183;32.7995362939183
390;390;2020-04-15;China;84607.0;982.7674418604656;84677.4;629.9185295578535;629.9185295578535
391;391;2020-04-16;South Korea;10613.0;432.21768707483017;10611.199999999997;442.99302649930945;442.99302649930945
392;392;2020-04-16;China;84712.0;846.1033333333337;84828.39999999998;546.9952627045807;546.9952627045807
393;393;2020-04-16;Germany;130450.0;47.72446437468861;130880.19999999997;46.11041501644234;46.11041501644234
394;394;2020-04-16;Israel;12948.0;41.670510708401984;12944.799999999997;37.80641294575969;37.80641294575969
395;395;2020-04-16;United States;678028.0;23.395588367696057;679701.9999999999;22.56683494445446;22.56683494445446
396;396;2020-04-17;Israel;13246.0;43.598204264870944;13239.199999999997;42.179980436909055;42.179980436909055
397;397;2020-04-17;United States;711135.0;21.64903445161634;707980.5999999999;23.784644535607153;23.784644535607153
398;398;2020-04-17;China;85121.0;330.0129701686123;84976.19999999998;567.786702365038;567.786702365038
399;399;2020-04-17;Germany;133830.0;41.825595047497075;133839.99999999997;44.79681974767875;44.79681974767875
400;400;2020-04-17;South Korea;10635.0;482.409090909091;10630.599999999999;498.11893583722014;498.11893583722014
401;401;2020-04-18;United States;738464.0;23.469753127275144;737096.5999999999;24.680361334806186;24.680361334806186
402;402;2020-04-18;China;85190.0;355.6806136680614;85117.19999999998;588.4621421975935;588.4621421975935
403;403;2020-04-18;Germany;137439.0;38.31916821672152;136657.59999999998;46.31585142105439;46.31585142105439
404;404;2020-04-18;South Korea;10653.0;531.6833333333335;10647.199999999997;590.5370370370372;590.5370370370372
405;405;2020-04-18;Israel;13537.0;44.97000565930957;13531.199999999997;45.151432469304254;45.151432469304254
406;406;2020-04-19;Germany;139897.0;45.18059447283119;139258.99999999997;50.40986651903796;50.40986651903796
407;407;2020-04-19;China;85251.0;1310.5743589743595;85250.4;620.8212983223661;620.8212983223661
408;408;2020-04-19;Israel;13813.0;47.73192239858908;13820.399999999998;46.5597614131681;46.5597614131681
409;409;2020-04-19;United States;763886.0;27.974003652379427;765499.9999999999;25.62123619741049;25.62123619741049
410;410;2020-04-19;South Korea;10661.0;819.2051282051283;10661.199999999997;695.83877995646;695.83877995646
411;411;2020-04-20;China;85312.0;1397.5573770491806;85312.19999999998;874.1189743589747;874.1189743589747
412;412;2020-04-20;South Korea;10674.0;1015.4920634920636;10672.999999999998;826.3927648578464;826.3927648578464
413;413;2020-04-20;Germany;141672.0;65.99070792975829;141631.8;55.96188331792035;55.96188331792035
414;414;2020-04-20;United States;793970.0;27.580441754044617;793258.2;27.25296050444902;27.25296050444902
415;415;2020-04-20;Israel;14112.0;48.07188405797102;14094.999999999996;49.00863190256597;49.00863190256597
416;416;2020-04-21;Israel;14394.0;48.55880665519222;14366.599999999997;51.60746979128536;51.60746979128536
417;417;2020-04-21;Germany;143457.0;79.59288389513112;143753.19999999998;62.991411152151514;62.991411152151514
418;418;2020-04-21;United States;820045.0;28.228197320702535;821943.5999999999;28.118945873993408;28.118945873993408
419;419;2020-04-21;South Korea;10683.0;970.2424242424244;10684.0;936.2046783624537;936.2046783624537
420;420;2020-04-21;China;85378.0;1343.5223097112869;85367.79999999999;1453.3242475866705;1453.3242475866705
421;421;2020-04-22;South Korea;10694.0;1068.366666666667;10695.399999999998;953.9404761904922;953.9404761904922
422;422;2020-04-22;Israel;14619.0;56.7061143984221;14632.599999999999;53.44022817460296;53.44022817460296
423;423;2020-04-22;United States;849926.0;29.355696142206977;851937.5999999999;28.02959130461462;28.02959130461462
424;424;2020-04-22;China;85430.0;1447.0056497175144;85420.39999999998;1577.9445471349782;1577.9445471349782
425;425;2020-04-22;Germany;145694.0;71.41107243494119;145850.39999999997;68.1482640370427;68.1482640370427
426;426;2020-04-23;China;85468.0;1898.3407407407412;85467.99999999999;1704.9647371923322;1704.9647371923322
427;427;2020-04-23;Israel;14895.0;58.427145708582856;14870.599999999999;58.02883597883579;58.02883597883579
428;428;2020-04-23;South Korea;10708.0;855.6000000000004;10706.199999999997;963.531531531658;963.531531531658
429;429;2020-04-23;Germany;148046.0;63.513764799883795;148003.59999999998;68.63780663780675;68.63780663780675
430;430;2020-04-23;United States;881891.0;27.507701926290036;882097.5999999999;28.327058328069075;28.327058328069075
431;431;2020-04-24;United States;913856.0;27.589269513530432;912236.7999999998;29.257126683825575;29.257126683825575
432;432;2020-04-24;Israel;15143.0;56.815521628498736;15068.799999999996;68.1216567323862;68.1216567323862
433;433;2020-04-24;China;85514.0;2035.015873015874;85508.19999999998;1946.8230827637929;1946.8230827637929
434;434;2020-04-24;Germany;150383.0;63.14395393474091;150147.19999999998;68.88866132936111;68.88866132936111
435;435;2020-04-24;South Korea;10718.0;892.2222222222223;10717.199999999997;982.2262996942227;982.2262996942227
436;436;2020-04-25;South Korea;10728.0;1071.8000000000004;10728.799999999997;948.4424778760908;948.4424778760908
437;437;2020-04-25;Germany;152438.0;68.43761384335156;152046.99999999997;74.22759723664916;74.22759723664916
438;438;2020-04-25;China;85550.0;2085.6260162601634;85544.19999999998;2244.2729658793505;2244.2729658793505
439;439;2020-04-25;Israel;15302.0;74.26699426699432;15247.599999999997;79.90627763041599;79.90627763041599
440;440;2020-04-25;United States;944770.0;29.055985835228512;941329.7999999998;30.790281862455473;30.790281862455473
441;441;2020-04-26;Germany;154175.0;80.34388185654012;153705.19999999998;85.42240959340452;85.42240959340452
442;442;2020-04-26;China;85579.0;2632.2358974358986;85584.99999999997;2227.7552083336714;2227.7552083336714
443;443;2020-04-26;United States;970741.0;33.158911253698996;968944.3999999999;33.18204261862603;33.18204261862603
444;444;2020-04-26;Israel;15385.0;126.25344352617084;15402.999999999996;91.20167564332716;91.20167564332716
445;445;2020-04-26;South Korea;10738.0;1072.8000000000004;10739.399999999998;966.5285285284971;966.5285285284971
446;446;2020-04-27;United States;995391.0;38.33589485259741;995536.3999999998;35.73747600230724;35.73747600230724
